Time;Open;High;Low;Close
2025.10.28 21:30;26164.04;26173.53;26161.00;26167.52
2025.10.28 21:45;26167.50;26177.12;26161.25;26170.58
2025.10.28 23:00;26176.97;26187.47;26171.93;26187.47
2025.10.28 23:15;26187.22;26189.32;26183.43;26185.74
2025.10.28 23:30;26185.74;26187.97;26173.44;26173.44
2025.10.28 23:45;26173.68;26176.20;26167.93;26171.69
2025.10.29 00:00;26172.24;26174.68;26163.93;26174.19
2025.10.29 00:15;26173.44;26185.68;26173.44;26175.68
2025.10.29 00:30;26174.68;26183.24;26173.43;26177.74
2025.10.29 00:45;26177.95;26187.98;26176.23;26182.73 BUY
2025.10.29 01:00;26182.68;26183.98;26165.20;26172.22 distSL=-17.48 distTP=1.30
2025.10.29 01:15;26172.48;26186.61;26169.18;26184.32 distSL=-13.50 distTP=3.93
2025.10.29 01:30;26184.69;26192.95;26175.47;26176.98 distSL=-7.21 distTP=10.27
2025.10.29 01:45;26177.44;26180.35;26166.18;26173.94 distSL=-16.50 distTP=-2.33
2025.10.29 02:00;26173.98;26190.22;26171.93;26186.24 distSL=-10.75 distTP=7.54
2025.10.29 02:15;26186.18;26197.94;26184.95;26193.69 distSL=2.27 distTP=15.26
2025.10.29 02:30;26193.49;26216.94;26192.43;26199.74 distSL=9.75 distTP=34.26
2025.10.29 02:45;26199.45;26221.49;26189.43;26214.68 distSL=6.75 distTP=38.81
2025.10.29 03:00;26214.93;26238.73;26213.36;26229.94 distSL=30.68 distTP=56.05
2025.10.29 03:15;26229.74;26229.74;26229.74;26229.74 distSL=47.06 distTP=47.06
