Time;Open;High;Low;Close
2025.10.30 10:15;26274.12;26276.38;26219.36;26241.15
2025.10.30 10:30;26241.40;26246.16;26205.12;26218.17
2025.10.30 10:45;26218.11;26218.12;26194.41;26204.90
2025.10.30 11:00;26204.88;26222.92;26197.37;26212.38
2025.10.30 11:15;26211.92;26228.90;26202.16;26223.65
2025.10.30 11:30;26223.62;26243.41;26222.92;26227.37
2025.10.30 11:45;26226.91;26240.67;26217.42;26230.90
2025.10.30 12:00;26230.86;26248.90;26223.38;26247.40
2025.10.30 12:15;26247.91;26276.91;26244.63;26273.91
2025.10.30 12:30;26274.12;26285.90;26260.61;26282.66 SELL
2025.10.30 12:45;26282.67;26285.16;26255.87;26258.87 distSL=-2.49 distTP=26.80
2025.10.30 13:00;26259.11;26271.40;26202.12;26202.41 distSL=11.27 distTP=80.55
2025.10.30 13:15;26202.65;26222.67;26154.17;26157.52 distSL=60.00 distTP=128.50 BE
2025.10.30 13:30;26157.39;26174.42;26110.37;26116.87 distSL=108.25 distTP=172.30 BE
2025.10.30 13:45;26117.42;26135.42;26084.91;26086.36 distSL=147.25 distTP=197.76 BE
2025.10.30 14:00;26086.41;26131.13;26078.90;26116.16 distSL=151.54 distTP=203.77 TP
2025.10.30 14:15;26116.15;26124.86;26092.16;26122.86
2025.10.30 14:30;26125.12;26125.12;25943.16;25973.36
2025.10.30 14:45;25971.37;26145.86;25963.37;26124.11
2025.10.30 15:00;26126.61;26126.61;26126.61;26126.61
