Time;Open;High;Low;Close
2025.11.06 02:15;25680.74;25693.49;25616.49;25628.48 BUY
2025.11.06 02:30;25628.22;25672.74;25626.93;25672.72 distSL=-1.29 distTP=44.52
2025.11.06 02:45;25671.97;25680.99;25657.95;25671.97 distSL=29.73 distTP=52.77
2025.11.06 03:00;25672.49;25675.70;25638.73;25647.72 distSL=10.51 distTP=47.48
2025.11.06 03:15;25647.95;25671.68;25646.22;25661.44 distSL=18.00 distTP=43.46
2025.11.06 03:30;25661.47;25712.94;25658.45;25701.23 distSL=30.23 distTP=84.72
2025.11.06 03:45;25700.45;25717.48;25690.47;25713.72 distSL=62.25 distTP=89.26
2025.11.06 04:00;25712.97;25725.74;25709.43;25724.49 distSL=81.21 distTP=97.52
2025.11.06 04:15;25723.97;25731.98;25703.23;25710.94 distSL=75.01 distTP=103.76 BE
2025.11.06 04:30;25710.94;25710.94;25710.94;25710.94 distSL=82.72 distTP=82.72 BE
