Time;Open;High;Low;Close
2025.11.06 17:00;25301.17;25369.08;25298.36;25338.63 SELL
2025.11.06 17:15;25337.17;25359.63;25276.62;25331.87 distSL=-22.46 distTP=60.55
2025.11.06 17:30;25332.12;25332.12;25223.87;25257.38 distSL=5.05 distTP=113.30 BE
2025.11.06 17:45;25257.37;25283.62;25200.61;25219.92 distSL=53.55 distTP=136.56 BE
2025.11.06 18:00;25221.86;25307.90;25221.86;25256.91 distSL=29.27 distTP=115.31 BE
2025.11.06 18:15;25256.65;25275.11;25197.86;25244.16 distSL=62.06 distTP=139.31 BE
2025.11.06 18:30;25244.86;25297.87;25229.91;25290.12 distSL=39.30 distTP=107.26 BE
2025.11.06 18:45;25288.61;25354.90;25287.62;25336.92 distSL=-17.73 distTP=49.55 BE
2025.11.06 19:00;25336.86;25347.36;25225.92;25248.63 distSL=-10.19 distTP=111.25 SL
2025.11.06 19:15;25246.63;25246.63;25246.63;25246.63
