Time;Open;High;Low;Close
2025.11.06 02:00;25697.23;25697.23;25651.70;25680.95 SELL
2025.11.06 02:15;25680.74;25693.49;25616.49;25628.48 distSL=-12.75 distTP=64.25
2025.11.06 02:30;25628.22;25672.74;25626.93;25672.72 distSL=8.00 distTP=53.81
2025.11.06 02:45;25671.97;25680.99;25657.95;25671.97 distSL=-0.25 distTP=22.79
2025.11.06 03:00;25672.49;25675.70;25638.73;25647.72 distSL=5.04 distTP=42.01
2025.11.06 03:15;25647.95;25671.68;25646.22;25661.44 distSL=9.06 distTP=34.52
2025.11.06 03:30;25661.47;25712.94;25658.45;25701.23 distSL=-32.20 distTP=22.29
2025.11.06 03:45;25700.45;25717.48;25690.47;25713.72 distSL=-36.74 distTP=-9.73
2025.11.06 04:00;25712.97;25725.74;25709.43;25724.49 distSL=-45.00 distTP=-28.69
2025.11.06 04:15;25723.97;25723.97;25723.97;25723.97 distSL=-43.23 distTP=-43.23
