Time;Open;High;Low;Close;Volume
2025.10.27 14:15;25833.15;25838.37;25814.13;25814.92;1884
2025.10.27 14:30;25815.17;25858.36;25796.06;25837.17;3755
2025.10.27 14:45;25837.36;25853.40;25808.92;25847.61;3537
2025.10.27 15:00;25848.87;25874.66;25841.62;25858.90;3481
2025.10.27 15:15;25858.86;25867.92;25822.37;25867.61;3515
2025.10.27 15:30;25867.67;25888.87;25856.61;25887.56;3161
2025.10.27 15:45;25887.86;25890.81;25850.61;25856.81;3110
2025.10.27 16:00;25856.87;25893.61;25855.40;25892.56;3079
2025.10.27 16:15;25892.13;25899.87;25873.87;25897.33;2757
2025.10.27 16:30;25897.16;25906.90;25891.83;25906.58;2318
2025.10.27 16:45;25906.37;25906.87;25887.58;25892.35;2409
2025.10.27 17:00;25892.13;25909.15;25888.33;25906.11;2153
2025.10.27 17:15;25906.07;25907.36;25896.16;25901.87;2161
2025.10.27 17:30;25902.06;25912.92;25900.36;25904.62;2131
2025.10.27 17:45;25905.08;25916.11;25899.31;25912.86;2209
2025.10.27 18:00;25912.61;25915.16;25897.91;25908.11;2051
2025.10.27 18:15;25908.07;25910.57;25891.62;25899.87;2121
2025.10.27 18:30;25899.61;25926.87;25895.15;25922.81;2214
2025.10.27 18:45;25922.82;25927.87;25920.12;25925.88;1998
2025.10.27 19:00;25925.86;25925.86;25925.86;25925.86;1
