Time;Open;High;Low;Close;Volume
2025.10.31 15:15;26082.37;26113.87;26060.86;26106.41;3663
2025.10.31 15:30;26105.91;26166.63;26100.11;26162.41;3482
2025.10.31 15:45;26162.40;26180.40;26147.42;26163.61;3426
2025.10.31 16:00;26163.61;26174.16;26149.17;26168.91;3338
2025.10.31 16:15;26168.66;26181.42;26131.08;26136.40;3240
2025.10.31 16:30;26135.61;26153.60;26072.38;26119.17;3475
2025.10.31 16:45;26120.65;26152.92;26049.37;26050.91;3609
2025.10.31 17:00;26051.37;26052.16;25983.40;26006.92;3627
2025.10.31 17:15;26006.87;26021.07;25954.88;26004.36;3626
2025.10.31 17:30;26004.62;26035.66;25973.87;25982.36;3519
2025.10.31 17:45;25982.12;25998.66;25930.88;25948.60;3508
2025.10.31 18:00;25948.37;25958.12;25903.37;25915.38;3540
2025.10.31 18:15;25915.15;25927.08;25892.86;25908.90;3488
2025.10.31 18:30;25908.85;25952.16;25888.17;25940.85;3562
2025.10.31 18:45;25941.31;25979.92;25941.31;25946.12;3390
2025.10.31 19:00;25946.36;25998.08;25943.66;25993.90;3275
2025.10.31 19:15;25993.42;26014.42;25978.16;26009.33;3212
2025.10.31 19:30;26009.42;26018.62;25989.16;26008.92;3149
2025.10.31 19:45;26010.35;26021.38;25970.36;26012.90;3190
2025.10.31 20:00;26013.17;26013.17;26013.17;26013.17;1
