Time;Open;High;Low;Close
2025.10.28 18:30;26127.60;26149.32;26124.63;26142.86
2025.10.28 18:45;26143.32;26157.15;26133.82;26152.31
2025.10.28 19:00;26152.60;26159.17;26146.61;26157.08
2025.10.28 19:15;26156.63;26185.12;26154.65;26181.08
2025.10.28 19:30;26181.13;26189.67;26176.15;26184.16
2025.10.28 19:45;26184.36;26194.17;26178.31;26193.65
2025.10.28 20:00;26193.87;26210.53;26179.29;26207.02
2025.10.28 20:15;26206.74;26229.50;26193.75;26224.48
2025.10.28 20:30;26224.73;26230.03;26183.25;26193.28
2025.10.28 20:45;26192.98;26201.52;26157.77;26159.79 SELL
2025.10.28 21:00;26159.29;26172.49;26149.79;26156.03 distSL=-13.20 distTP=9.50
2025.10.28 21:15;26156.03;26168.54;26154.98;26164.00 distSL=-9.25 distTP=4.31
2025.10.28 21:30;26164.04;26173.53;26161.00;26167.52 distSL=-14.24 distTP=-1.71
2025.10.28 21:45;26167.50;26177.12;26161.25;26170.58 distSL=-17.83 distTP=-1.96
2025.10.28 23:00;26176.97;26187.47;26171.93;26187.47 distSL=-28.18 distTP=-12.64
2025.10.28 23:15;26187.22;26189.32;26183.43;26185.74 distSL=-30.03 distTP=-24.14
2025.10.28 23:30;26185.74;26187.97;26173.44;26173.44 distSL=-28.68 distTP=-14.15
2025.10.28 23:45;26173.68;26176.20;26167.93;26171.69 distSL=-16.91 distTP=-8.64
2025.10.29 00:00;26172.24;26174.68;26163.93;26174.19 distSL=-15.39 distTP=-4.64
2025.10.29 00:15;26173.44;26173.44;26173.44;26173.44 distSL=-14.15 distTP=-14.15
