Time;Open;High;Low;Close
2025.10.23 13:30;25016.36;25016.91;24983.40;24987.15
2025.10.23 13:45;24987.38;24989.91;24962.11;24972.63
2025.10.23 14:00;24971.36;24972.91;24954.36;24958.66
2025.10.23 14:15;24958.66;24973.41;24939.36;24968.86
2025.10.23 14:30;24968.86;24969.13;24935.92;24962.65
2025.10.23 14:45;24962.16;25010.40;24959.86;25007.91
2025.10.23 15:00;25007.62;25011.87;24941.32;24978.92
2025.10.23 15:15;24977.38;25018.12;24973.37;25016.11
2025.10.23 15:30;25015.13;25089.67;24998.37;25089.40
2025.10.23 15:45;25091.12;25178.86;25090.62;25158.40 SELL
2025.10.23 16:00;25162.11;25175.13;25101.67;25135.41 distSL=-13.02 distTP=60.44
2025.10.23 16:15;25135.66;25163.41;25084.61;25146.12 distSL=-1.30 distTP=77.50
2025.10.23 16:30;25145.86;25188.92;25133.92;25163.40 distSL=-26.81 distTP=28.19
2025.10.23 16:45;25163.57;25197.36;25144.88;25189.06 distSL=-35.25 distTP=17.23
2025.10.23 17:00;25188.91;25192.67;25160.40;25171.63 distSL=-30.56 distTP=1.71
2025.10.23 17:15;25172.37;25184.17;25140.36;25178.63 distSL=-22.06 distTP=21.75
2025.10.23 17:30;25178.58;25203.92;25119.37;25127.42 distSL=-41.81 distTP=42.74
2025.10.23 17:45;25127.62;25215.61;25122.83;25193.31 distSL=-53.50 distTP=39.28 SL
2025.10.23 18:00;25193.61;25223.08;25186.90;25222.33
2025.10.23 18:15;25221.88;25221.88;25221.88;25221.88
