Time;Open;High;Low;Close
2025.11.06 00:15;25732.47;25743.49;25711.19;25733.68 BUY
2025.11.06 00:30;25733.70;25770.68;25722.94;25768.99 distSL=-10.76 distTP=36.98
2025.11.06 00:45;25767.99;25773.18;25743.18;25771.70 distSL=9.48 distTP=39.48
2025.11.06 01:00;25771.68;25773.22;25710.44;25718.22 distSL=-23.26 distTP=39.52
2025.11.06 01:15;25718.45;25727.81;25651.69;25671.49 distSL=-82.01 distTP=-5.89 SL
2025.11.06 01:30;25670.72;25709.99;25669.72;25697.97
2025.11.06 01:45;25697.74;25708.97;25680.73;25697.45
2025.11.06 02:00;25697.23;25697.23;25651.70;25680.95
2025.11.06 02:15;25680.74;25693.49;25616.49;25628.48
2025.11.06 02:30;25628.22;25628.22;25628.22;25628.22
