Time;Open;High;Low;Close;Volume
2025.10.27 23:15;25989.08;25999.24;25987.73;25993.47;747
2025.10.27 23:30;25993.18;25997.98;25988.95;25992.74;533
2025.10.27 23:45;25992.70;25997.47;25990.44;25994.98;480
2025.10.28 00:00;25995.97;26004.87;25993.43;26002.74;707
2025.10.28 00:15;26002.49;26015.47;26001.24;26012.22;926
2025.10.28 00:30;26011.99;26016.24;26004.43;26005.44;502
2025.10.28 00:45;26005.18;26011.98;25992.74;25993.69;1037
2025.10.28 01:00;25993.72;25994.97;25976.48;25987.99;1451
2025.10.28 01:15;25988.19;25989.56;25980.18;25983.19;1075
2025.10.28 01:30;25982.97;25988.93;25976.68;25982.18;978
2025.10.28 01:45;25981.95;25983.11;25973.48;25974.74;1034
2025.10.28 02:00;25974.73;25976.97;25963.19;25966.24;1180
2025.10.28 02:15;25966.43;25975.68;25960.93;25968.18;1250
2025.10.28 02:30;25968.24;25980.47;25964.94;25971.20;1300
2025.10.28 02:45;25971.44;25974.99;25965.93;25968.18;947
2025.10.28 03:00;25968.43;25979.48;25967.47;25975.24;1007
2025.10.28 03:15;25974.99;25980.19;25969.20;25976.70;767
2025.10.28 03:30;25976.73;25976.94;25967.22;25970.94;787
2025.10.28 03:45;25970.74;25979.24;25962.69;25976.23;891
2025.10.28 04:00;25976.18;25976.18;25976.18;25976.18;1
