Time;Open;High;Low;Close
2025.11.06 01:45;25697.74;25708.97;25680.73;25697.45 SELL
2025.11.06 02:00;25697.23;25697.23;25651.70;25680.95 distSL=0.00 distTP=45.53
2025.11.06 02:15;25680.74;25693.49;25616.49;25628.48 distSL=3.74 distTP=80.74
2025.11.06 02:30;25628.22;25672.74;25626.93;25672.72 distSL=24.49 distTP=70.30
2025.11.06 02:45;25671.97;25680.99;25657.95;25671.97 distSL=16.24 distTP=39.28
2025.11.06 03:00;25672.49;25675.70;25638.73;25647.72 distSL=21.53 distTP=58.50
2025.11.06 03:15;25647.95;25671.68;25646.22;25661.44 distSL=25.55 distTP=51.01
2025.11.06 03:30;25661.47;25712.94;25658.45;25701.23 distSL=-15.71 distTP=38.78
2025.11.06 03:45;25700.45;25717.48;25690.47;25713.72 distSL=-20.25 distTP=6.76
2025.11.06 04:00;25712.97;25712.97;25712.97;25712.97 distSL=-15.74 distTP=-15.74
