Time;Open;High;Low;Close
2025.11.06 15:45;25605.83;25671.32;25509.62;25511.87 SELL
2025.11.06 16:00;25512.91;25512.91;25412.88;25421.62 distSL=0.00 distTP=100.03 BE
2025.11.06 16:15;25422.87;25542.90;25404.67;25504.12 distSL=-29.99 distTP=108.24 SL
2025.11.06 16:30;25506.17;25512.87;25319.42;25324.62
2025.11.06 16:45;25324.16;25361.92;25290.67;25299.86
2025.11.06 17:00;25301.17;25369.08;25298.36;25338.63
2025.11.06 17:15;25337.17;25359.63;25276.62;25331.87
2025.11.06 17:30;25332.12;25332.12;25223.87;25257.38
2025.11.06 17:45;25257.37;25283.62;25200.61;25219.92
2025.11.06 18:00;25221.86;25221.86;25221.86;25221.86
