Time;Open;High;Low;Close
2025.10.30 06:00;26204.70;26247.93;26194.19;26244.45
2025.10.30 06:15;26245.18;26291.72;26227.94;26287.94
2025.10.30 06:30;26288.72;26327.20;26268.97;26280.24
2025.10.30 06:45;26281.19;26296.18;26253.18;26279.99
2025.10.30 07:00;26279.95;26282.44;26237.22;26245.22
2025.10.30 07:15;26245.73;26246.72;26210.93;26219.44
2025.10.30 07:30;26217.97;26243.72;26216.43;26241.73
2025.10.30 07:45;26241.23;26257.98;26220.94;26222.18
2025.10.30 08:00;26222.44;26267.42;26188.63;26266.11
2025.10.30 08:15;26266.15;26284.16;26234.67;26238.61 BUY
2025.10.30 08:30;26238.61;26259.91;26234.66;26259.87 distSL=-3.95 distTP=21.30
2025.10.30 08:45;26260.12;26283.67;26257.15;26268.12 distSL=18.54 distTP=45.06
2025.10.30 09:00;26268.16;26288.92;26236.37;26237.66 distSL=-2.24 distTP=50.31
2025.10.30 09:15;26237.62;26269.56;26231.92;26253.11 distSL=-6.69 distTP=30.95
2025.10.30 09:30;26253.38;26276.17;26238.86;26274.36 distSL=0.25 distTP=37.56
2025.10.30 09:45;26274.13;26282.86;26261.36;26268.41 distSL=22.75 distTP=44.25
2025.10.30 10:00;26268.61;26289.88;26260.87;26274.42 distSL=22.26 distTP=51.27
2025.10.30 10:15;26274.12;26276.38;26219.36;26241.15 distSL=-19.25 distTP=37.77
2025.10.30 10:30;26241.40;26246.16;26205.12;26218.17 distSL=-33.49 distTP=7.55
2025.10.30 10:45;26218.11;26218.11;26218.11;26218.11 distSL=-20.50 distTP=-20.50
