Time;Open;High;Low;Close;Volume
2025.11.06 03:00;25672.49;25675.70;25638.73;25647.72;2156
2025.11.06 03:15;25647.95;25671.68;25646.22;25661.44;2048
2025.11.06 03:30;25661.47;25712.94;25658.45;25701.23;2165
2025.11.06 03:45;25700.45;25717.48;25690.47;25713.72;1734
2025.11.06 04:00;25712.97;25725.74;25709.43;25724.49;1536
2025.11.06 04:15;25723.97;25731.98;25703.23;25710.94;1657
2025.11.06 04:30;25710.94;25729.43;25704.68;25723.47;1866
2025.11.06 04:45;25723.20;25733.43;25699.43;25719.72;1874
2025.11.06 05:00;25719.73;25723.95;25703.98;25723.95;1610
2025.11.06 05:15;25723.69;25723.69;25723.69;25723.69;1
