Time;Open;High;Low;Close;Volume
2025.10.29 07:30;26284.43;26290.45;26272.68;26274.74;1066
2025.10.29 07:45;26274.43;26280.24;26273.23;26280.24;694
2025.10.29 08:00;26278.97;26282.67;26266.38;26279.65;1147
2025.10.29 08:15;26279.67;26283.40;26260.32;26275.41;1002
2025.10.29 08:30;26275.12;26297.85;26272.61;26292.90;1039
2025.10.29 08:45;26292.65;26296.40;26280.61;26291.11;1059
2025.10.29 09:00;26290.90;26305.12;26286.42;26288.66;2065
2025.10.29 09:15;26288.67;26308.91;26283.62;26288.37;1737
2025.10.29 09:30;26288.15;26299.06;26266.61;26275.56;1810
2025.10.29 09:45;26274.12;26280.88;26259.37;26267.92;1613
2025.10.29 10:00;26267.91;26269.91;26235.13;26240.11;1695
2025.10.29 10:15;26241.17;26254.61;26231.36;26236.17;1739
2025.10.29 10:30;26236.37;26240.38;26228.66;26233.67;1532
2025.10.29 10:45;26233.90;26239.91;26225.61;26236.38;1445
2025.10.29 11:00;26236.36;26251.13;26229.63;26246.61;1425
2025.10.29 11:15;26247.16;26262.63;26242.61;26259.15;1186
2025.10.29 11:30;26259.36;26260.16;26245.86;26250.67;1573
2025.10.29 11:45;26250.92;26272.17;26248.86;26248.86;1348
2025.10.29 12:00;26248.90;26274.06;26246.90;26273.15;1459
2025.10.29 12:15;26273.07;26273.07;26273.07;26273.07;1
