Time;Open;High;Low;Close
2025.10.31 09:30;26177.63;26183.57;26162.63;26180.38
2025.10.31 09:45;26180.40;26200.40;26177.90;26197.37
2025.10.31 10:00;26197.13;26209.35;26190.92;26207.36
2025.10.31 10:15;26207.11;26207.11;26186.87;26189.62
2025.10.31 10:30;26189.67;26196.17;26176.62;26181.41
2025.10.31 10:45;26181.12;26189.62;26176.62;26179.86
2025.10.31 11:00;26180.16;26186.62;26174.37;26177.88
2025.10.31 11:15;26177.92;26178.90;26160.36;26169.11
2025.10.31 11:30;26169.17;26191.37;26164.90;26186.36
2025.10.31 11:45;26186.65;26194.16;26179.16;26180.17 BUY
2025.10.31 12:00;26180.67;26198.88;26165.36;26191.40 distSL=-15.31 distTP=18.21
2025.10.31 12:15;26191.63;26203.91;26179.61;26202.88 distSL=-1.06 distTP=23.24
2025.10.31 12:30;26203.36;26206.83;26191.61;26202.41 distSL=10.94 distTP=26.16
2025.10.31 12:45;26202.65;26230.91;26202.61;26220.17 distSL=21.94 distTP=50.24
2025.10.31 13:00;26218.87;26240.90;26215.61;26240.15 distSL=34.94 distTP=60.23
2025.10.31 13:15;26239.91;26271.41;26239.86;26262.92 distSL=59.19 distTP=90.74
2025.10.31 13:30;26262.85;26267.81;26208.63;26217.66 distSL=27.96 distTP=87.14
2025.10.31 13:45;26219.15;26229.63;26203.61;26210.63 distSL=22.94 distTP=48.96
2025.10.31 14:00;26210.67;26215.87;26190.67;26208.65 distSL=10.00 distTP=35.20
2025.10.31 14:15;26208.56;26208.56;26208.56;26208.56 distSL=27.89 distTP=27.89
