Time;Open;High;Low;Close;Volume
2025.10.20 17:30;25320.61;25325.62;25306.86;25312.62;2810
2025.10.20 17:45;25312.63;25344.33;25297.36;25316.88;3197
2025.10.20 18:00;25316.41;25326.13;25296.31;25300.17;3091
2025.10.20 18:15;25299.88;25318.83;25295.87;25310.87;2844
2025.10.20 18:30;25311.06;25314.58;25289.83;25304.11;2654
2025.10.20 18:45;25303.88;25317.90;25296.87;25313.92;2410
2025.10.20 19:00;25313.41;25339.61;25311.08;25330.65;2385
2025.10.20 19:15;25331.07;25347.40;25329.61;25334.90;2258
2025.10.20 19:30;25334.92;25350.65;25332.58;25346.67;2068
2025.10.20 19:45;25346.56;25352.31;25330.63;25335.11;2084
2025.10.20 20:00;25335.62;25351.27;25333.49;25348.74;2036
2025.10.20 20:15;25348.98;25352.03;25331.02;25336.28;1971
2025.10.20 20:30;25335.98;25338.28;25319.28;25323.27;2115
2025.10.20 20:45;25323.29;25331.54;25305.75;25326.29;2257
2025.10.20 21:00;25326.73;25334.77;25316.73;25318.02;2110
2025.10.20 21:15;25317.79;25324.54;25296.24;25320.79;2352
2025.10.20 21:30;25320.79;25328.04;25308.02;25310.27;2167
2025.10.20 21:45;25310.78;25332.29;25297.48;25299.53;2831
2025.10.20 22:00;25298.49;25321.23;25288.98;25315.73;1774
2025.10.20 22:15;25315.75;25315.75;25315.75;25315.75;1
