Time;Open;High;Low;Close;Volume
2025.10.30 23:30;26167.22;26171.94;26151.20;26154.44;1289
2025.10.30 23:45;26154.49;26155.99;26134.69;26148.19;1328
2025.10.31 00:00;26148.98;26160.74;26139.94;26142.95;1420
2025.10.31 00:15;26142.44;26145.81;26126.47;26139.95;1259
2025.10.31 00:30;26140.70;26158.23;26126.86;26156.68;1336
2025.10.31 00:45;26156.47;26173.23;26150.68;26169.99;1319
2025.10.31 01:00;26170.20;26171.22;26135.93;26154.20;1998
2025.10.31 01:15;26153.68;26197.48;26151.18;26193.43;1619
2025.10.31 01:30;26193.45;26197.97;26174.99;26183.18;1807
2025.10.31 01:45;26183.24;26196.93;26179.68;26193.18;1527
2025.10.31 02:00;26193.06;26199.97;26183.69;26186.22;1686
2025.10.31 02:15;26186.23;26193.49;26168.98;26192.99;1651
2025.10.31 02:30;26193.45;26205.47;26188.43;26197.24;1857
2025.10.31 02:45;26197.22;26207.98;26188.49;26206.49;1637
2025.10.31 03:00;26205.94;26212.43;26191.98;26194.47;1504
2025.10.31 03:15;26194.43;26202.69;26187.49;26189.22;1555
2025.10.31 03:30;26189.23;26189.98;26170.44;26172.45;1513
2025.10.31 03:45;26172.23;26187.43;26164.18;26183.74;1420
2025.10.31 04:00;26183.18;26192.24;26180.94;26188.68;1157
2025.10.31 04:15;26188.99;26188.99;26188.99;26188.99;1
