Time;Open;High;Low;Close;Volume
2025.10.21 00:30;25321.74;25324.95;25310.95;25320.69;708
2025.10.21 00:45;25320.68;25323.49;25315.95;25318.45;644
2025.10.21 01:00;25319.93;25343.22;25319.22;25335.73;948
2025.10.21 01:15;25335.44;25337.74;25323.56;25337.70;946
2025.10.21 01:30;25338.23;25341.93;25325.68;25328.73;810
2025.10.21 01:45;25328.18;25328.43;25316.20;25322.73;1015
2025.10.21 02:00;25322.49;25330.49;25309.98;25321.18;1766
2025.10.21 02:15;25321.45;25338.56;25321.18;25333.48;1464
2025.10.21 02:30;25333.74;25341.23;25329.70;25338.48;1120
2025.10.21 02:45;25338.45;25342.19;25335.93;25340.73;801
2025.10.21 03:00;25340.94;25347.97;25338.93;25344.97;1044
2025.10.21 03:15;25344.72;25356.61;25336.20;25339.86;1155
2025.10.21 03:30;25339.49;25341.49;25329.43;25337.45;1151
2025.10.21 03:45;25337.20;25349.23;25335.97;25343.69;978
2025.10.21 04:00;25343.57;25355.43;25341.94;25354.43;974
2025.10.21 04:15;25354.22;25364.32;25353.70;25363.97;836
2025.10.21 04:30;25363.73;25366.99;25347.43;25347.43;895
2025.10.21 04:45;25347.70;25352.12;25342.68;25346.19;918
2025.10.21 05:00;25346.43;25354.82;25345.70;25353.23;748
2025.10.21 05:15;25353.48;25353.48;25353.48;25353.48;1
