Time;Open;High;Low;Close;Volume
2025.11.06 09:45;25655.38;25682.36;25646.36;25670.91;2143
2025.11.06 10:00;25670.92;25720.17;25670.37;25719.87;2106
2025.11.06 10:15;25719.90;25737.90;25717.41;25735.13;1883
2025.11.06 10:30;25734.91;25740.38;25714.36;25729.67;1799
2025.11.06 10:45;25729.90;25746.17;25722.88;25726.37;1713
2025.11.06 11:00;25726.42;25745.12;25725.36;25742.36;1606
2025.11.06 11:15;25742.36;25770.66;25738.37;25767.65;1413
2025.11.06 11:30;25767.67;25775.92;25751.61;25760.66;1643
2025.11.06 11:45;25760.66;25764.92;25741.38;25751.13;1655
2025.11.06 12:00;25750.88;25750.88;25750.88;25750.88;1
