Time;Open;High;Low;Close;Volume
2025.10.30 09:00;26268.16;26288.92;26236.37;26237.66;2719
2025.10.30 09:15;26237.62;26269.56;26231.92;26253.11;2436
2025.10.30 09:30;26253.38;26276.17;26238.86;26274.36;2004
2025.10.30 09:45;26274.13;26282.86;26261.36;26268.41;1830
2025.10.30 10:00;26268.61;26289.88;26260.87;26274.42;2066
2025.10.30 10:15;26274.12;26276.38;26219.36;26241.15;2098
2025.10.30 10:30;26241.40;26246.16;26205.12;26218.17;2015
2025.10.30 10:45;26218.11;26218.12;26194.41;26204.90;2196
2025.10.30 11:00;26204.88;26222.92;26197.37;26212.38;2148
2025.10.30 11:15;26211.92;26228.90;26202.16;26223.65;1903
2025.10.30 11:30;26223.62;26243.41;26222.92;26227.37;1877
2025.10.30 11:45;26226.91;26240.67;26217.42;26230.90;1924
2025.10.30 12:00;26230.86;26248.90;26223.38;26247.40;1936
2025.10.30 12:15;26247.91;26276.91;26244.63;26273.91;1873
2025.10.30 12:30;26274.12;26285.90;26260.61;26282.66;1894
2025.10.30 12:45;26282.67;26285.16;26255.87;26258.87;1989
2025.10.30 13:00;26259.11;26271.40;26202.12;26202.41;2529
2025.10.30 13:15;26202.65;26222.67;26154.17;26157.52;2875
2025.10.30 13:30;26157.39;26174.42;26110.37;26116.87;3187
2025.10.30 13:45;26117.42;26117.42;26117.42;26117.42;1
