Time;Open;High;Low;Close
2025.11.06 07:45;25691.45;25702.48;25679.70;25680.74 SELL
2025.11.06 08:00;25680.68;25690.16;25670.38;25688.91 distSL=-9.48 distTP=10.30
2025.11.06 08:15;25689.38;25713.82;25674.36;25699.87 distSL=-33.14 distTP=6.32
2025.11.06 08:30;25700.15;25702.15;25642.13;25661.13 distSL=-21.47 distTP=38.55
2025.11.06 08:45;25661.41;25676.86;25642.38;25645.63 distSL=3.82 distTP=38.30
2025.11.06 09:00;25644.90;25657.36;25628.88;25650.91 distSL=23.32 distTP=51.80
2025.11.06 09:15;25650.90;25653.92;25628.37;25643.63 distSL=26.76 distTP=52.31
2025.11.06 09:30;25644.16;25657.16;25628.88;25655.67 distSL=23.52 distTP=51.80
2025.11.06 09:45;25655.38;25682.36;25646.36;25670.91 distSL=-1.68 distTP=34.32
2025.11.06 10:00;25670.92;25670.92;25670.92;25670.92 distSL=9.76 distTP=9.76
