Time;Open;High;Low;Close;Volume
2025.10.30 01:15;26275.20;26308.98;26271.72;26295.97;2115
2025.10.30 01:30;26296.47;26316.45;26286.49;26288.24;2274
2025.10.30 01:45;26288.20;26300.45;26275.33;26287.45;2175
2025.10.30 02:00;26288.24;26307.47;26259.72;26288.43;2189
2025.10.30 02:15;26288.44;26296.70;26272.72;26282.45;2017
2025.10.30 02:30;26282.18;26310.43;26266.18;26305.45;2102
2025.10.30 02:45;26305.24;26310.20;26290.95;26297.22;1784
2025.10.30 03:00;26297.43;26341.94;26295.22;26341.69;1661
2025.10.30 03:15;26341.44;26365.23;26340.24;26353.23;1703
2025.10.30 03:30;26353.19;26370.70;26341.48;26359.98;1598
2025.10.30 03:45;26360.19;26366.73;26344.94;26355.72;1484
2025.10.30 04:00;26355.95;26381.18;26355.47;26375.45;1203
2025.10.30 04:15;26375.93;26391.57;26371.22;26375.19;1737
2025.10.30 04:30;26374.70;26391.95;26372.23;26383.93;1707
2025.10.30 04:45;26383.97;26397.99;26366.69;26377.18;1877
2025.10.30 05:00;26376.95;26380.93;26190.43;26209.74;2649
2025.10.30 05:15;26208.43;26251.49;26138.47;26158.98;3244
2025.10.30 05:30;26157.99;26301.38;26149.98;26213.70;2688
2025.10.30 05:45;26213.93;26250.19;26196.38;26204.18;2614
2025.10.30 06:00;26204.70;26204.70;26204.70;26204.70;1
