Time;Open;High;Low;Close
2025.11.06 00:30;25733.70;25770.68;25722.94;25768.99 SELL
2025.11.06 00:45;25767.99;25773.18;25743.18;25771.70 distSL=-5.19 distTP=24.81
2025.11.06 01:00;25771.68;25773.22;25710.44;25718.22 distSL=-5.23 distTP=57.55
2025.11.06 01:15;25718.45;25727.81;25651.69;25671.49 distSL=40.18 distTP=116.30 BE
2025.11.06 01:30;25670.72;25709.99;25669.72;25697.97 distSL=58.00 distTP=98.27 BE
2025.11.06 01:45;25697.74;25708.97;25680.73;25697.45 distSL=59.02 distTP=87.26 BE
2025.11.06 02:00;25697.23;25697.23;25651.70;25680.95 distSL=70.76 distTP=116.29 BE
2025.11.06 02:15;25680.74;25693.49;25616.49;25628.48 distSL=74.50 distTP=151.50 BE
2025.11.06 02:30;25628.22;25672.74;25626.93;25672.72 distSL=95.25 distTP=141.06 BE
2025.11.06 02:45;25671.97;25671.97;25671.97;25671.97 distSL=96.02 distTP=96.02 BE
