Time;Open;High;Low;Close
2025.11.06 14:15;25792.66;25812.65;25781.63;25810.37 BUY
2025.11.06 14:30;25810.36;25821.17;25799.58;25801.37 distSL=-10.78 distTP=10.81
2025.11.06 14:45;25801.61;25805.15;25760.87;25765.67 distSL=-49.49 distTP=-5.21
2025.11.06 15:00;25765.92;25773.07;25693.10;25721.36 distSL=-117.26 distTP=-37.29 SL
2025.11.06 15:15;25721.61;25724.32;25666.11;25673.13
2025.11.06 15:30;25673.82;25683.13;25585.36;25606.13
2025.11.06 15:45;25605.83;25671.32;25509.62;25511.87
2025.11.06 16:00;25512.91;25512.91;25412.88;25421.62
2025.11.06 16:15;25422.87;25542.90;25404.67;25504.12
2025.11.06 16:30;25506.17;25506.17;25506.17;25506.17
