Time;Open;High;Low;Close
2025.11.06 04:45;25723.20;25733.43;25699.43;25719.72 SELL
2025.11.06 05:00;25719.73;25723.95;25703.98;25723.95 distSL=-4.22 distTP=15.75
2025.11.06 05:15;25723.69;25737.99;25721.74;25732.97 distSL=-18.26 distTP=-2.01
2025.11.06 05:30;25732.69;25740.74;25728.69;25737.44 distSL=-21.01 distTP=-8.96
2025.11.06 05:45;25737.23;25740.93;25723.97;25737.95 distSL=-21.20 distTP=-4.24
2025.11.06 06:00;25737.44;25741.22;25716.47;25723.95 distSL=-21.49 distTP=3.26
2025.11.06 06:15;25723.73;25735.68;25720.68;25724.49 distSL=-15.95 distTP=-0.95
2025.11.06 06:30;25724.69;25727.98;25699.94;25701.43 distSL=-8.25 distTP=19.79
2025.11.06 06:45;25701.73;25705.93;25687.18;25691.72 distSL=13.80 distTP=32.55
2025.11.06 07:00;25691.72;25691.72;25691.72;25691.72 distSL=28.01 distTP=28.01
