Time;Open;High;Low;Close;Volume
2025.10.31 12:30;26203.36;26206.83;26191.61;26202.41;1437
2025.10.31 12:45;26202.65;26230.91;26202.61;26220.17;1715
2025.10.31 13:00;26218.87;26240.90;26215.61;26240.15;1838
2025.10.31 13:15;26239.91;26271.41;26239.86;26262.92;2055
2025.10.31 13:30;26262.85;26267.81;26208.63;26217.66;2575
2025.10.31 13:45;26219.15;26229.63;26203.61;26210.63;2215
2025.10.31 14:00;26210.67;26215.87;26190.67;26208.65;2314
2025.10.31 14:15;26208.56;26210.63;26190.83;26197.37;2438
2025.10.31 14:30;26198.11;26198.11;26103.66;26117.87;3855
2025.10.31 14:45;26117.61;26131.86;26080.13;26101.13;3813
2025.10.31 15:00;26101.15;26114.36;26062.16;26083.67;3743
2025.10.31 15:15;26082.37;26113.87;26060.86;26106.41;3663
2025.10.31 15:30;26105.91;26166.63;26100.11;26162.41;3482
2025.10.31 15:45;26162.40;26180.40;26147.42;26163.61;3426
2025.10.31 16:00;26163.61;26174.16;26149.17;26168.91;3338
2025.10.31 16:15;26168.66;26181.42;26131.08;26136.40;3240
2025.10.31 16:30;26135.61;26153.60;26072.38;26119.17;3475
2025.10.31 16:45;26120.65;26152.92;26049.37;26050.91;3609
2025.10.31 17:00;26051.37;26052.16;25983.40;26006.92;3627
2025.10.31 17:15;26006.87;26006.87;26006.87;26006.87;1
