Time;Open;High;Low;Close
2025.10.22 19:30;24908.66;24926.13;24820.62;24828.40
2025.10.22 19:45;24829.16;24872.63;24803.91;24872.63
2025.10.22 20:00;24872.66;24908.28;24854.50;24858.28
2025.10.22 20:15;24856.48;24938.28;24826.75;24915.23
2025.10.22 20:30;24914.99;24944.28;24889.29;24930.52
2025.10.22 20:45;24930.54;24958.53;24902.27;24957.03
2025.10.22 21:00;24957.23;25008.50;24923.75;24979.98
2025.10.22 21:15;24980.24;25016.03;24979.49;25007.98
2025.10.22 21:30;25008.04;25057.29;25008.04;25024.79
2025.10.22 21:45;25026.54;25045.29;25009.79;25039.23 SELL
2025.10.22 22:00;25039.75;25075.25;25030.25;25052.54 distSL=-35.50 distTP=9.50
2025.10.22 22:15;25053.27;25054.50;25023.03;25027.98 distSL=-14.75 distTP=16.72
2025.10.22 22:30;25028.28;25044.78;25022.73;25043.29 distSL=-5.03 distTP=17.02
2025.10.22 22:45;25043.24;25047.27;25033.18;25039.04 distSL=-7.52 distTP=6.57
2025.10.23 00:00;25001.44;25039.22;24999.74;25039.22 distSL=0.53 distTP=40.01
2025.10.23 00:15;25039.20;25057.98;25033.18;25039.43 distSL=-18.23 distTP=6.57
2025.10.23 00:30;25039.22;25047.94;25033.68;25041.73 distSL=-8.19 distTP=6.07
2025.10.23 00:45;25041.97;25054.99;25037.45;25044.19 distSL=-15.24 distTP=2.30
2025.10.23 01:00;25043.95;25063.12;25037.98;25055.68 distSL=-23.37 distTP=1.77
2025.10.23 01:15;25055.45;25055.45;25055.45;25055.45 distSL=-15.70 distTP=-15.70
