Time;Open;High;Low;Close
2025.11.06 13:00;25746.63;25786.60;25745.87;25773.42 BUY
2025.11.06 13:15;25773.63;25786.40;25758.66;25769.92 distSL=-14.97 distTP=12.77
2025.11.06 13:30;25770.11;25788.33;25767.90;25784.36 distSL=-5.73 distTP=14.70
2025.11.06 13:45;25784.63;25790.12;25775.87;25778.12 distSL=2.24 distTP=16.49
2025.11.06 14:00;25777.86;25793.41;25774.66;25792.87 distSL=1.03 distTP=19.78
2025.11.06 14:15;25792.66;25812.65;25781.63;25810.37 distSL=8.00 distTP=39.02
2025.11.06 14:30;25810.36;25821.17;25799.58;25801.37 distSL=25.95 distTP=47.54
2025.11.06 14:45;25801.61;25805.15;25760.87;25765.67 distSL=-12.76 distTP=31.52
2025.11.06 15:00;25765.92;25773.07;25693.10;25721.36 distSL=-80.53 distTP=-0.56 SL
2025.11.06 15:15;25721.61;25721.61;25721.61;25721.61
