Time;Open;High;Low;Close
2025.11.06 08:15;25689.38;25713.82;25674.36;25699.87 SELL
2025.11.06 08:30;25700.15;25702.15;25642.13;25661.13 distSL=-2.00 distTP=58.02
2025.11.06 08:45;25661.41;25676.86;25642.38;25645.63 distSL=23.29 distTP=57.77
2025.11.06 09:00;25644.90;25657.36;25628.88;25650.91 distSL=42.79 distTP=71.27
2025.11.06 09:15;25650.90;25653.92;25628.37;25643.63 distSL=46.23 distTP=71.78
2025.11.06 09:30;25644.16;25657.16;25628.88;25655.67 distSL=42.99 distTP=71.27
2025.11.06 09:45;25655.38;25682.36;25646.36;25670.91 distSL=17.79 distTP=53.79
2025.11.06 10:00;25670.92;25720.17;25670.37;25719.87 distSL=-20.02 distTP=29.78
2025.11.06 10:15;25719.90;25737.90;25717.41;25735.13 distSL=-37.75 distTP=-17.26
2025.11.06 10:30;25734.91;25734.91;25734.91;25734.91 distSL=-34.76 distTP=-34.76
