Time;Open;High;Low;Close;Volume
2025.10.29 23:00;26191.64;26245.94;26153.72;26205.48;1401
2025.10.29 23:15;26205.45;26212.18;26178.26;26178.74;984
2025.10.29 23:30;26179.22;26209.99;26179.22;26197.32;691
2025.10.29 23:45;26196.24;26209.24;26194.97;26198.47;599
2025.10.30 00:00;26192.24;26207.18;26188.95;26194.93;1214
2025.10.30 00:15;26194.69;26237.45;26190.45;26225.95;1527
2025.10.30 00:30;26225.93;26229.61;26170.74;26182.68;1601
2025.10.30 00:45;26182.68;26246.23;26181.47;26234.24;1894
2025.10.30 01:00;26233.99;26278.74;26233.99;26275.45;2383
2025.10.30 01:15;26275.20;26308.98;26271.72;26295.97;2115
2025.10.30 01:30;26296.47;26316.45;26286.49;26288.24;2274
2025.10.30 01:45;26288.20;26300.45;26275.33;26287.45;2175
2025.10.30 02:00;26288.24;26307.47;26259.72;26288.43;2189
2025.10.30 02:15;26288.44;26296.70;26272.72;26282.45;2017
2025.10.30 02:30;26282.18;26310.43;26266.18;26305.45;2102
2025.10.30 02:45;26305.24;26310.20;26290.95;26297.22;1784
2025.10.30 03:00;26297.43;26341.94;26295.22;26341.69;1661
2025.10.30 03:15;26341.44;26365.23;26340.24;26353.23;1703
2025.10.30 03:30;26353.19;26370.70;26341.48;26359.98;1598
2025.10.30 03:45;26360.19;26360.19;26360.19;26360.19;1
