Time;Open;High;Low;Close
2025.11.06 10:00;25670.92;25720.17;25670.37;25719.87 BUY
2025.11.06 10:15;25719.90;25737.90;25717.41;25735.13 distSL=-2.49 distTP=18.00
2025.11.06 10:30;25734.91;25740.38;25714.36;25729.67 distSL=-5.54 distTP=20.48
2025.11.06 10:45;25729.90;25746.17;25722.88;25726.37 distSL=2.98 distTP=26.27
2025.11.06 11:00;25726.42;25745.12;25725.36;25742.36 distSL=5.46 distTP=25.22
2025.11.06 11:15;25742.36;25770.66;25738.37;25767.65 distSL=18.47 distTP=50.76
2025.11.06 11:30;25767.67;25775.92;25751.61;25760.66 distSL=31.71 distTP=56.02
2025.11.06 11:45;25760.66;25764.92;25741.38;25751.13 distSL=21.48 distTP=45.02
2025.11.06 12:00;25750.88;25763.38;25741.91;25747.66 distSL=22.01 distTP=43.48
2025.11.06 12:15;25747.38;25747.38;25747.38;25747.38 distSL=27.48 distTP=27.48
