Time;Open;High;Low;Close
2025.11.06 13:15;25773.63;25786.40;25758.66;25769.92 SELL
2025.11.06 13:30;25770.11;25788.33;25767.90;25784.36 distSL=-18.22 distTP=2.21
2025.11.06 13:45;25784.63;25790.12;25775.87;25778.12 distSL=-20.01 distTP=-5.76
2025.11.06 14:00;25777.86;25793.41;25774.66;25792.87 distSL=-23.30 distTP=-4.55
2025.11.06 14:15;25792.66;25812.65;25781.63;25810.37 distSL=-42.54 distTP=-11.52
2025.11.06 14:30;25810.36;25821.17;25799.58;25801.37 distSL=-51.06 distTP=-29.47 SL
2025.11.06 14:45;25801.61;25805.15;25760.87;25765.67
2025.11.06 15:00;25765.92;25773.07;25693.10;25721.36
2025.11.06 15:15;25721.61;25724.32;25666.11;25673.13
2025.11.06 15:30;25673.82;25673.82;25673.82;25673.82
