Time;Open;High;Low;Close
2025.10.22 00:45;25266.73;25271.49;25261.48;25269.49
2025.10.22 01:00;25269.45;25270.45;25246.22;25251.93
2025.10.22 01:15;25252.48;25266.95;25248.23;25254.68
2025.10.22 01:30;25254.44;25255.97;25246.95;25249.70
2025.10.22 01:45;25249.68;25252.94;25239.43;25244.44
2025.10.22 02:00;25245.74;25254.69;25229.18;25246.68
2025.10.22 02:15;25246.23;25246.45;25226.60;25238.43
2025.10.22 02:30;25238.23;25243.48;25222.32;25222.32
2025.10.22 02:45;25223.24;25229.49;25219.94;25224.99
2025.10.22 03:00;25225.22;25243.73;25216.68;25241.24 SELL
2025.10.22 03:15;25241.47;25247.18;25235.20;25244.68 distSL=-5.71 distTP=6.27
2025.10.22 03:30;25244.47;25249.24;25238.49;25244.47 distSL=-7.77 distTP=2.98
2025.10.22 03:45;25244.44;25266.99;25241.19;25264.97 distSL=-25.52 distTP=0.28
2025.10.22 04:00;25265.47;25272.87;25252.45;25271.73 distSL=-31.40 distTP=-10.98
2025.10.22 04:15;25271.74;25280.99;25269.43;25280.68 distSL=-39.52 distTP=-27.96
2025.10.22 04:30;25280.68;25281.24;25270.48;25274.19 distSL=-39.77 distTP=-29.01
2025.10.22 04:45;25273.72;25274.49;25268.97;25272.43 distSL=-33.02 distTP=-27.50
2025.10.22 05:00;25272.93;25273.22;25256.72;25258.49 distSL=-31.75 distTP=-15.25
2025.10.22 05:15;25258.95;25261.22;25245.18;25250.93 distSL=-19.75 distTP=-3.71
2025.10.22 05:30;25251.23;25251.23;25251.23;25251.23 distSL=-9.76 distTP=-9.76
