Time;Open;High;Low;Close;Volume
2025.10.28 08:15;25960.13;25977.12;25958.90;25972.11;943
2025.10.28 08:30;25972.37;25974.88;25964.38;25968.16;868
2025.10.28 08:45;25967.91;25968.41;25951.16;25957.41;1134
2025.10.28 09:00;25957.40;25961.33;25942.36;25947.36;1898
2025.10.28 09:15;25947.16;25958.38;25942.61;25949.37;1503
2025.10.28 09:30;25949.66;25959.92;25945.38;25952.91;1280
2025.10.28 09:45;25953.38;25972.56;25952.90;25967.42;1273
2025.10.28 10:00;25967.40;25973.92;25966.65;25970.11;1054
2025.10.28 10:15;25970.16;25976.61;25963.40;25968.91;1058
2025.10.28 10:30;25969.11;25972.11;25961.92;25969.38;937
2025.10.28 10:45;25969.56;25980.42;25968.92;25974.63;1003
2025.10.28 11:00;25974.66;25983.61;25966.63;25972.65;1216
2025.10.28 11:15;25972.61;25988.38;25971.42;25984.67;937
2025.10.28 11:30;25984.90;25987.91;25975.11;25978.37;842
2025.10.28 11:45;25978.66;25980.40;25970.62;25977.16;897
2025.10.28 12:00;25976.66;25991.07;25976.66;25986.16;1236
2025.10.28 12:15;25986.13;26001.63;25978.16;25994.61;1287
2025.10.28 12:30;25994.41;26002.37;25989.37;26001.67;1150
2025.10.28 12:45;26001.90;26002.42;25989.90;25992.65;964
2025.10.28 13:00;25992.61;25992.61;25992.61;25992.61;1
