Time;Open;High;Low;Close
2025.11.06 17:15;25337.17;25359.63;25276.62;25331.87 SELL
2025.11.06 17:30;25332.12;25332.12;25223.87;25257.38 distSL=0.00 distTP=108.25 BE
2025.11.06 17:45;25257.37;25283.62;25200.61;25219.92 distSL=48.50 distTP=131.51 (after BE)
2025.11.06 18:00;25221.86;25307.90;25221.86;25256.91 distSL=24.22 distTP=110.26 (after BE)
2025.11.06 18:15;25256.65;25275.11;25197.86;25244.16 distSL=57.01 distTP=134.26 (after BE)
2025.11.06 18:30;25244.86;25297.87;25229.91;25290.12 distSL=34.25 distTP=102.21 (after BE)
2025.11.06 18:45;25288.61;25354.90;25287.62;25336.92 distSL=-22.78 distTP=44.50 SL
2025.11.06 19:00;25336.86;25347.36;25225.92;25248.63
2025.11.06 19:15;25246.63;25337.42;25237.66;25323.37
2025.11.06 19:30;25321.66;25321.66;25321.66;25321.66
