Time;Open;High;Low;Close
2025.10.20 00:45;25057.95;25064.74;25055.43;25059.23
2025.10.20 01:00;25059.95;25062.72;25033.93;25034.43
2025.10.20 01:15;25034.49;25042.24;24987.24;24994.22
2025.10.20 01:30;24993.22;25008.70;24990.45;24994.44
2025.10.20 01:45;24993.95;25014.95;24989.43;25011.20
2025.10.20 02:00;25010.24;25015.95;24986.94;24990.74
2025.10.20 02:15;24990.49;24995.20;24955.47;24975.22
2025.10.20 02:30;24975.18;25018.47;24964.18;25018.20
2025.10.20 02:45;25017.48;25054.97;25015.22;25045.24
2025.10.20 03:00;25045.73;25059.74;25041.44;25044.94 BUY
2025.10.20 03:15;25044.68;25075.49;25042.94;25061.43 distSL=-1.74 distTP=30.81
2025.10.20 03:30;25061.22;25066.93;25045.69;25063.69 distSL=1.01 distTP=22.25
2025.10.20 03:45;25063.48;25064.19;25029.93;25046.23 distSL=-14.75 distTP=19.51
2025.10.20 04:00;25045.48;25047.94;25027.47;25032.69 distSL=-17.21 distTP=3.26
2025.10.20 04:15;25032.44;25045.97;25025.99;25037.43 distSL=-18.69 distTP=1.29
2025.10.20 04:30;25037.47;25052.20;25033.68;25048.45 distSL=-11.00 distTP=7.52
2025.10.20 04:45;25048.23;25057.24;25045.94;25051.22 distSL=1.26 distTP=12.56
2025.10.20 05:00;25051.23;25062.24;25050.45;25060.44 distSL=5.77 distTP=17.56
2025.10.20 05:15;25060.69;25065.23;25058.68;25063.94 distSL=14.00 distTP=20.55
2025.10.20 05:30;25064.22;25064.22;25064.22;25064.22 distSL=19.54 distTP=19.54
