Time;Open;High;Low;Close
2025.11.05 22:15;25698.73;25734.03;25693.50;25718.48 BUY
2025.11.05 22:30;25718.73;25732.49;25717.50;25729.78 distSL=-1.23 distTP=13.76
2025.11.05 22:45;25729.73;25735.49;25724.48;25727.55 distSL=5.75 distTP=16.76
2025.11.06 00:00;25748.72;25753.93;25701.45;25732.24 distSL=-17.28 distTP=35.20
2025.11.06 00:15;25732.47;25743.49;25711.19;25733.68 distSL=-7.54 distTP=24.76
2025.11.06 00:30;25733.70;25770.68;25722.94;25768.99 distSL=4.21 distTP=51.95
2025.11.06 00:45;25767.99;25773.18;25743.18;25771.70 distSL=24.45 distTP=54.45
2025.11.06 01:00;25771.68;25773.22;25710.44;25718.22 distSL=-8.29 distTP=54.49
2025.11.06 01:15;25718.45;25727.81;25651.69;25671.49 distSL=-67.04 distTP=9.08 SL
2025.11.06 01:30;25670.72;25670.72;25670.72;25670.72
