Time;Open;High;Low;Close
2025.11.06 09:15;25650.90;25653.92;25628.37;25643.63 BUY
2025.11.06 09:30;25644.16;25657.16;25628.88;25655.67 distSL=-15.28 distTP=13.00
2025.11.06 09:45;25655.38;25682.36;25646.36;25670.91 distSL=2.20 distTP=38.20
2025.11.06 10:00;25670.92;25720.17;25670.37;25719.87 distSL=26.21 distTP=76.01
2025.11.06 10:15;25719.90;25737.90;25717.41;25735.13 distSL=73.25 distTP=93.74
2025.11.06 10:30;25734.91;25740.38;25714.36;25729.67 distSL=70.20 distTP=96.22
2025.11.06 10:45;25729.90;25746.17;25722.88;25726.37 distSL=78.72 distTP=102.01 BE
2025.11.06 11:00;25726.42;25745.12;25725.36;25742.36 distSL=81.20 distTP=100.96 BE
2025.11.06 11:15;25742.36;25770.66;25738.37;25767.65 distSL=94.21 distTP=126.50 BE
2025.11.06 11:30;25767.67;25767.67;25767.67;25767.67 distSL=123.51 distTP=123.51 BE
