Time;Open;High;Low;Close;Volume
2025.10.31 05:30;26196.94;26202.23;26190.47;26197.68;990
2025.10.31 05:45;26197.68;26198.69;26185.95;26191.45;1128
2025.10.31 06:00;26191.48;26193.48;26179.18;26181.49;1654
2025.10.31 06:15;26181.44;26192.49;26176.43;26176.43;1207
2025.10.31 06:30;26176.70;26182.49;26170.69;26180.73;1315
2025.10.31 06:45;26180.68;26182.74;26159.47;26163.99;1263
2025.10.31 07:00;26163.97;26177.73;26157.74;26176.22;1613
2025.10.31 07:15;26176.22;26184.81;26160.20;26182.74;1444
2025.10.31 07:30;26182.45;26191.24;26173.48;26176.20;1336
2025.10.31 07:45;26176.18;26176.99;26153.68;26159.19;1238
2025.10.31 08:00;26159.70;26162.15;26143.37;26152.67;1436
2025.10.31 08:15;26152.63;26175.17;26152.36;26171.90;1213
2025.10.31 08:30;26171.87;26210.91;26171.86;26204.90;1260
2025.10.31 08:45;26204.90;26218.41;26200.81;26216.41;1287
2025.10.31 09:00;26216.40;26216.42;26158.67;26159.92;2420
2025.10.31 09:15;26158.86;26180.42;26157.12;26178.17;2178
2025.10.31 09:30;26177.63;26183.57;26162.63;26180.38;1838
2025.10.31 09:45;26180.40;26200.40;26177.90;26197.37;1464
2025.10.31 10:00;26197.13;26209.35;26190.92;26207.36;1387
2025.10.31 10:15;26207.11;26207.11;26207.11;26207.11;1
