Time;Open;High;Low;Close;Volume
2025.10.22 09:45;25295.16;25302.15;25292.36;25296.88;1176
2025.10.22 10:00;25296.90;25297.92;25262.11;25266.67;1951
2025.10.22 10:15;25266.65;25268.13;25254.36;25266.58;1868
2025.10.22 10:30;25266.67;25274.07;25254.13;25259.63;1662
2025.10.22 10:45;25259.88;25272.17;25250.41;25266.15;1515
2025.10.22 11:00;25265.87;25266.17;25236.87;25246.12;1652
2025.10.22 11:15;25246.62;25261.41;25230.61;25256.63;1467
2025.10.22 11:30;25257.12;25267.41;25246.13;25252.36;1404
2025.10.22 11:45;25252.16;25273.12;25245.61;25271.16;1321
2025.10.22 12:00;25271.12;25273.17;25262.61;25269.88;1323
2025.10.22 12:15;25270.13;25288.12;25269.12;25284.65;1148
2025.10.22 12:30;25284.61;25304.12;25281.87;25303.42;1257
2025.10.22 12:45;25303.66;25304.08;25283.12;25284.12;1176
2025.10.22 13:00;25285.86;25289.66;25225.88;25248.61;2058
2025.10.22 13:15;25248.11;25259.41;25229.62;25235.61;1990
2025.10.22 13:30;25235.42;25246.17;25206.86;25214.17;2083
2025.10.22 13:45;25213.90;25239.86;25205.62;25223.12;2078
2025.10.22 14:00;25223.37;25255.17;25217.61;25250.17;2098
2025.10.22 14:15;25250.66;25262.17;25246.12;25252.40;1654
2025.10.22 14:30;25252.65;25252.65;25252.65;25252.65;1
