Time;Open;High;Low;Close
2025.10.23 08:30;25084.36;25094.90;25076.36;25091.63
2025.10.23 08:45;25091.62;25110.92;25090.66;25103.11
2025.10.23 09:00;25103.15;25125.17;25101.37;25118.86
2025.10.23 09:15;25118.63;25120.17;25067.67;25085.42
2025.10.23 09:30;25084.87;25100.66;25081.13;25091.87
2025.10.23 09:45;25091.61;25101.42;25084.38;25090.87
2025.10.23 10:00;25090.37;25113.88;25086.66;25094.40
2025.10.23 10:15;25094.17;25101.66;25088.40;25090.12
2025.10.23 10:30;25089.88;25101.42;25084.27;25086.88
2025.10.23 10:45;25087.11;25088.65;25068.61;25083.15 BUY
2025.10.23 11:00;25083.11;25090.67;25044.62;25063.90 distSL=-38.49 distTP=7.56
2025.10.23 11:15;25064.16;25064.16;25029.33;25047.40 distSL=-53.78 distTP=-18.95 SL
2025.10.23 11:30;25047.11;25053.58;25038.38;25041.10
2025.10.23 11:45;25040.87;25061.87;25024.66;25057.11
2025.10.23 12:00;25058.12;25066.15;25054.36;25057.62
2025.10.23 12:15;25057.91;25066.10;25050.37;25054.15
2025.10.23 12:30;25054.40;25062.88;25045.63;25045.88
2025.10.23 12:45;25045.92;25052.16;25034.36;25047.40
2025.10.23 13:00;25047.86;25051.66;24986.90;25000.91
2025.10.23 13:15;25000.92;25000.92;25000.92;25000.92
