Time;Open;High;Low;Close;Volume
2025.10.30 19:30;25995.90;26022.40;25974.62;25983.06;3288
2025.10.30 19:45;25983.42;26014.92;25979.65;25989.35;3208
2025.10.30 20:00;25987.91;25992.77;25947.29;25949.00;3312
2025.10.30 20:15;25950.00;25954.77;25882.00;25925.78;3443
2025.10.30 20:30;25926.28;25960.29;25900.49;25909.49;3487
2025.10.30 20:45;25909.53;25946.02;25869.49;25869.49;3561
2025.10.30 21:00;25870.98;26004.48;25852.99;25995.53;3037
2025.10.30 21:15;25996.04;26031.77;25992.23;26029.38;2271
2025.10.30 21:30;25951.22;26137.77;25941.30;26130.28;3297
2025.10.30 21:45;26130.75;26147.57;26120.73;26147.53;2762
2025.10.30 23:00;26166.28;26180.47;26150.19;26159.45;1699
2025.10.30 23:15;26158.95;26172.97;26151.93;26166.45;1419
2025.10.30 23:30;26167.22;26171.94;26151.20;26154.44;1289
2025.10.30 23:45;26154.49;26155.99;26134.69;26148.19;1328
2025.10.31 00:00;26148.98;26160.74;26139.94;26142.95;1420
2025.10.31 00:15;26142.44;26145.81;26126.47;26139.95;1259
2025.10.31 00:30;26140.70;26158.23;26126.86;26156.68;1336
2025.10.31 00:45;26156.47;26173.23;26150.68;26169.99;1319
2025.10.31 01:00;26170.20;26171.22;26135.93;26154.20;1998
2025.10.31 01:15;26153.68;26153.68;26153.68;26153.68;1
