Time;Open;High;Low;Close
2025.11.06 15:00;25765.92;25773.07;25693.10;25721.36 SELL
2025.11.06 15:15;25721.61;25724.32;25666.11;25673.13 distSL=-2.71 distTP=55.50
2025.11.06 15:30;25673.82;25683.13;25585.36;25606.13 distSL=38.48 distTP=136.25 BE
2025.11.06 15:45;25605.83;25671.32;25509.62;25511.87 distSL=50.29 distTP=211.99 TP
2025.11.06 16:00;25512.91;25512.91;25412.88;25421.62
2025.11.06 16:15;25422.87;25542.90;25404.67;25504.12
2025.11.06 16:30;25506.17;25512.87;25319.42;25324.62
2025.11.06 16:45;25324.16;25361.92;25290.67;25299.86
2025.11.06 17:00;25301.17;25369.08;25298.36;25338.63
2025.11.06 17:15;25337.17;25337.17;25337.17;25337.17
