Time;Open;High;Low;Close
2025.11.06 12:45;25762.41;25767.67;25746.36;25746.88 BUY
2025.11.06 13:00;25746.63;25786.60;25745.87;25773.42 distSL=-0.76 distTP=39.97
2025.11.06 13:15;25773.63;25786.40;25758.66;25769.92 distSL=12.03 distTP=39.77
2025.11.06 13:30;25770.11;25788.33;25767.90;25784.36 distSL=21.27 distTP=41.70
2025.11.06 13:45;25784.63;25790.12;25775.87;25778.12 distSL=29.24 distTP=43.49
2025.11.06 14:00;25777.86;25793.41;25774.66;25792.87 distSL=28.03 distTP=46.78
2025.11.06 14:15;25792.66;25812.65;25781.63;25810.37 distSL=35.00 distTP=66.02
2025.11.06 14:30;25810.36;25821.17;25799.58;25801.37 distSL=52.95 distTP=74.54
2025.11.06 14:45;25801.61;25805.15;25760.87;25765.67 distSL=14.24 distTP=58.52
2025.11.06 15:00;25765.92;25765.92;25765.92;25765.92 distSL=19.29 distTP=19.29
