Time;Open;High;Low;Close;Volume
2025.10.29 04:30;26235.95;26245.74;26223.68;26243.43;1062
2025.10.29 04:45;26243.48;26249.86;26239.68;26243.94;725
2025.10.29 05:00;26243.68;26243.72;26219.93;26222.18;1040
2025.10.29 05:15;26221.93;26241.19;26221.72;26236.43;843
2025.10.29 05:30;26236.18;26246.43;26236.18;26244.47;647
2025.10.29 05:45;26244.47;26248.61;26243.45;26244.98;606
2025.10.29 06:00;26244.93;26253.19;26244.19;26248.68;794
2025.10.29 06:15;26248.47;26258.49;26246.43;26256.45;863
2025.10.29 06:30;26256.49;26261.58;26249.18;26258.61;926
2025.10.29 06:45;26258.43;26262.74;26250.74;26259.99;832
2025.10.29 07:00;26259.68;26272.73;26255.49;26270.23;948
2025.10.29 07:15;26269.99;26288.24;26266.47;26284.49;1130
2025.10.29 07:30;26284.43;26290.45;26272.68;26274.74;1066
2025.10.29 07:45;26274.43;26280.24;26273.23;26280.24;694
2025.10.29 08:00;26278.97;26282.67;26266.38;26279.65;1147
2025.10.29 08:15;26279.67;26283.40;26260.32;26275.41;1002
2025.10.29 08:30;26275.12;26297.85;26272.61;26292.90;1039
2025.10.29 08:45;26292.65;26296.40;26280.61;26291.11;1059
2025.10.29 09:00;26290.90;26305.12;26286.42;26288.66;2065
2025.10.29 09:15;26288.67;26288.67;26288.67;26288.67;1
