Time;Open;High;Low;Close
2025.11.06 09:00;25644.90;25657.36;25628.88;25650.91 BUY
2025.11.06 09:15;25650.90;25653.92;25628.37;25643.63 distSL=-22.53 distTP=3.02
2025.11.06 09:30;25644.16;25657.16;25628.88;25655.67 distSL=-22.02 distTP=6.26
2025.11.06 09:45;25655.38;25682.36;25646.36;25670.91 distSL=-4.54 distTP=31.46
2025.11.06 10:00;25670.92;25720.17;25670.37;25719.87 distSL=19.47 distTP=69.27
2025.11.06 10:15;25719.90;25737.90;25717.41;25735.13 distSL=66.51 distTP=87.00
2025.11.06 10:30;25734.91;25740.38;25714.36;25729.67 distSL=63.46 distTP=89.48
2025.11.06 10:45;25729.90;25746.17;25722.88;25726.37 distSL=71.98 distTP=95.27
2025.11.06 11:00;25726.42;25745.12;25725.36;25742.36 distSL=74.46 distTP=94.22
2025.11.06 11:15;25742.36;25742.36;25742.36;25742.36 distSL=91.46 distTP=91.46
