Time;Open;High;Low;Close
2025.11.06 06:30;25724.69;25727.98;25699.94;25701.43 BUY
2025.11.06 06:45;25701.73;25705.93;25687.18;25691.72 distSL=-14.55 distTP=4.20
2025.11.06 07:00;25691.72;25711.73;25687.72;25697.19 distSL=-14.01 distTP=10.00
2025.11.06 07:15;25697.48;25709.73;25677.22;25680.47 distSL=-24.51 distTP=8.00
2025.11.06 07:30;25680.68;25698.49;25671.44;25690.99 distSL=-30.29 distTP=-3.24
2025.11.06 07:45;25691.45;25702.48;25679.70;25680.74 distSL=-22.03 distTP=0.75
2025.11.06 08:00;25680.68;25690.16;25670.38;25688.91 distSL=-31.35 distTP=-11.57
2025.11.06 08:15;25689.38;25713.82;25674.36;25699.87 distSL=-27.37 distTP=12.09
2025.11.06 08:30;25700.15;25702.15;25642.13;25661.13 distSL=-59.60 distTP=0.42 SL
2025.11.06 08:45;25661.41;25661.41;25661.41;25661.41
