Time;Open;High;Low;Close;Volume
2025.11.06 11:30;25767.67;25775.92;25751.61;25760.66;1643
2025.11.06 11:45;25760.66;25764.92;25741.38;25751.13;1655
2025.11.06 12:00;25750.88;25763.38;25741.91;25747.66;1676
2025.11.06 12:15;25747.38;25771.62;25743.91;25768.11;1585
2025.11.06 12:30;25767.90;25774.67;25749.36;25762.17;1682
2025.11.06 12:45;25762.41;25767.67;25746.36;25746.88;1462
2025.11.06 13:00;25746.63;25786.60;25745.87;25773.42;2116
2025.11.06 13:15;25773.63;25786.40;25758.66;25769.92;1873
2025.11.06 13:30;25770.11;25788.33;25767.90;25784.36;1678
2025.11.06 13:45;25784.63;25784.63;25784.63;25784.63;1
