Time;Open;High;Low;Close
2025.11.06 05:30;25732.69;25740.74;25728.69;25737.44 BUY
2025.11.06 05:45;25737.23;25740.93;25723.97;25737.95 distSL=-13.26 distTP=3.70
2025.11.06 06:00;25737.44;25741.22;25716.47;25723.95 distSL=-20.76 distTP=3.99
2025.11.06 06:15;25723.73;25735.68;25720.68;25724.49 distSL=-16.55 distTP=-1.55
2025.11.06 06:30;25724.69;25727.98;25699.94;25701.43 distSL=-37.29 distTP=-9.25
2025.11.06 06:45;25701.73;25705.93;25687.18;25691.72 distSL=-50.05 distTP=-31.30 SL
2025.11.06 07:00;25691.72;25711.73;25687.72;25697.19
2025.11.06 07:15;25697.48;25709.73;25677.22;25680.47
2025.11.06 07:30;25680.68;25698.49;25671.44;25690.99
2025.11.06 07:45;25691.45;25691.45;25691.45;25691.45
