Time;Open;High;Low;Close;Volume
2025.11.06 08:00;25680.68;25690.16;25670.38;25688.91;1437
2025.11.06 08:15;25689.38;25713.82;25674.36;25699.87;1658
2025.11.06 08:30;25700.15;25702.15;25642.13;25661.13;1922
2025.11.06 08:45;25661.41;25676.86;25642.38;25645.63;1851
2025.11.06 09:00;25644.90;25657.36;25628.88;25650.91;2634
2025.11.06 09:15;25650.90;25653.92;25628.37;25643.63;2313
2025.11.06 09:30;25644.16;25657.16;25628.88;25655.67;2269
2025.11.06 09:45;25655.38;25682.36;25646.36;25670.91;2143
2025.11.06 10:00;25670.92;25720.17;25670.37;25719.87;2106
2025.11.06 10:15;25719.90;25719.90;25719.90;25719.90;1
