Time;Open;High;Low;Close;Volume
2025.11.06 16:15;25422.87;25542.90;25404.67;25504.12;3834
2025.11.06 16:30;25506.17;25512.87;25319.42;25324.62;3930
2025.11.06 16:45;25324.16;25361.92;25290.67;25299.86;3846
2025.11.06 17:00;25301.17;25369.08;25298.36;25338.63;3783
2025.11.06 17:15;25337.17;25359.63;25276.62;25331.87;3741
2025.11.06 17:30;25332.12;25332.12;25223.87;25257.38;3735
2025.11.06 17:45;25257.37;25283.62;25200.61;25219.92;3714
2025.11.06 18:00;25221.86;25307.90;25221.86;25256.91;3735
2025.11.06 18:15;25256.65;25275.11;25197.86;25244.16;3660
2025.11.06 18:30;25244.86;25244.86;25244.86;25244.86;1
