Time;Open;High;Low;Close
2025.11.06 10:15;25719.90;25737.90;25717.41;25735.13 SELL
2025.11.06 10:30;25734.91;25740.38;25714.36;25729.67 distSL=-5.47 distTP=20.55
2025.11.06 10:45;25729.90;25746.17;25722.88;25726.37 distSL=-11.26 distTP=12.03
2025.11.06 11:00;25726.42;25745.12;25725.36;25742.36 distSL=-10.21 distTP=9.55
2025.11.06 11:15;25742.36;25770.66;25738.37;25767.65 distSL=-35.75 distTP=-3.46
2025.11.06 11:30;25767.67;25775.92;25751.61;25760.66 distSL=-41.01 distTP=-16.70
2025.11.06 11:45;25760.66;25764.92;25741.38;25751.13 distSL=-30.01 distTP=-6.47
2025.11.06 12:00;25750.88;25763.38;25741.91;25747.66 distSL=-28.47 distTP=-7.00
2025.11.06 12:15;25747.38;25771.62;25743.91;25768.11 distSL=-36.71 distTP=-9.00
2025.11.06 12:30;25767.90;25767.90;25767.90;25767.90 distSL=-32.99 distTP=-32.99
