Time;Open;High;Low;Close;Volume
2025.10.29 13:45;26246.87;26271.62;26246.38;26259.61;1933
2025.10.29 14:00;26259.87;26274.67;26257.87;26269.13;1758
2025.10.29 14:15;26269.15;26274.82;26257.41;26263.16;2080
2025.10.29 14:30;26263.41;26290.62;26254.11;26274.91;3743
2025.10.29 14:45;26275.86;26317.67;26265.36;26317.65;3500
2025.10.29 15:00;26317.66;26324.92;26265.92;26285.31;3513
2025.10.29 15:15;26285.11;26299.15;26276.13;26297.11;3255
2025.10.29 15:30;26297.12;26307.31;26271.42;26276.11;3148
2025.10.29 15:45;26276.62;26288.33;26242.86;26258.33;3337
2025.10.29 16:00;26259.08;26276.66;26237.36;26254.37;3202
2025.10.29 16:15;26254.11;26275.65;26238.36;26252.81;3038
2025.10.29 16:30;26252.85;26258.07;26228.86;26232.37;3037
2025.10.29 16:45;26232.36;26248.07;26218.06;26236.92;3071
2025.10.29 17:00;26236.81;26239.88;26202.62;26223.87;3210
2025.10.29 17:15;26224.13;26254.87;26221.38;26248.33;2924
2025.10.29 17:30;26248.85;26258.10;26239.61;26253.32;2453
2025.10.29 17:45;26253.88;26265.36;26240.42;26253.41;2456
2025.10.29 18:00;26253.61;26265.12;26251.61;26259.42;2391
2025.10.29 18:15;26259.36;26266.60;26218.65;26228.57;2521
2025.10.29 18:30;26228.38;26228.38;26228.38;26228.38;1
