Time;Open;High;Low;Close
2025.10.24 09:15;25352.66;25355.63;25339.90;25345.38
2025.10.24 09:30;25345.61;25367.38;25344.12;25354.66
2025.10.24 09:45;25354.61;25355.91;25332.92;25336.15
2025.10.24 10:00;25336.42;25341.37;25323.15;25333.88
2025.10.24 10:15;25333.92;25345.90;25331.61;25343.40
2025.10.24 10:30;25344.88;25352.08;25334.37;25351.61
2025.10.24 10:45;25351.41;25370.63;25349.11;25352.66
2025.10.24 11:00;25352.41;25358.67;25351.38;25358.37
2025.10.24 11:15;25358.16;25380.17;25353.35;25376.65
2025.10.24 11:30;25377.13;25392.66;25376.88;25388.37 BUY
2025.10.24 11:45;25388.13;25389.17;25374.40;25375.88 distSL=-13.73 distTP=1.04
2025.10.24 12:00;25375.90;25389.12;25367.40;25385.86 distSL=-20.73 distTP=0.99
2025.10.24 12:15;25386.62;25389.90;25370.82;25374.81 distSL=-17.31 distTP=1.77
2025.10.24 12:30;25374.63;25385.62;25370.87;25373.91 distSL=-17.26 distTP=-2.51
2025.10.24 12:45;25373.67;25379.36;25363.87;25365.61 distSL=-24.26 distTP=-8.77
2025.10.24 13:00;25365.61;25379.86;25364.57;25378.63 distSL=-23.56 distTP=-8.27
2025.10.24 13:15;25378.61;25379.17;25362.11;25369.37 distSL=-26.02 distTP=-8.96
2025.10.24 13:30;25369.66;25375.83;25363.11;25368.66 distSL=-25.02 distTP=-12.30
2025.10.24 13:45;25368.37;25385.16;25367.90;25373.58 distSL=-20.23 distTP=-2.97
2025.10.24 14:00;25373.37;25373.37;25373.37;25373.37 distSL=-14.76 distTP=-14.76
