Time;Open;High;Low;Close;Volume
2025.10.28 05:15;25978.22;25978.48;25963.98;25968.23;799
2025.10.28 05:30;25967.95;25970.49;25961.43;25961.93;720
2025.10.28 05:45;25961.95;25965.97;25955.37;25956.99;794
2025.10.28 06:00;25956.83;25961.98;25945.97;25947.73;959
2025.10.28 06:15;25947.44;25954.99;25947.44;25952.23;852
2025.10.28 06:30;25952.11;25953.72;25945.48;25949.44;829
2025.10.28 06:45;25949.47;25966.47;25949.18;25960.44;932
2025.10.28 07:00;25960.24;25969.49;25956.19;25959.43;1002
2025.10.28 07:15;25959.18;25968.22;25953.19;25965.70;949
2025.10.28 07:30;25964.98;25983.94;25964.98;25967.98;1209
2025.10.28 07:45;25967.95;25971.45;25956.44;25956.94;855
2025.10.28 08:00;25956.74;25979.88;25955.86;25960.16;1367
2025.10.28 08:15;25960.13;25977.12;25958.90;25972.11;943
2025.10.28 08:30;25972.37;25974.88;25964.38;25968.16;868
2025.10.28 08:45;25967.91;25968.41;25951.16;25957.41;1134
2025.10.28 09:00;25957.40;25961.33;25942.36;25947.36;1898
2025.10.28 09:15;25947.16;25958.38;25942.61;25949.37;1503
2025.10.28 09:30;25949.66;25959.92;25945.38;25952.91;1280
2025.10.28 09:45;25953.38;25972.56;25952.90;25967.42;1273
2025.10.28 10:00;25967.40;25967.40;25967.40;25967.40;1
