Time;Open;High;Low;Close
2025.11.06 11:45;25760.66;25764.92;25741.38;25751.13 BUY
2025.11.06 12:00;25750.88;25763.38;25741.91;25747.66 distSL=-8.97 distTP=12.50
2025.11.06 12:15;25747.38;25771.62;25743.91;25768.11 distSL=-6.97 distTP=20.74
2025.11.06 12:30;25767.90;25774.67;25749.36;25762.17 distSL=-1.52 distTP=23.79
2025.11.06 12:45;25762.41;25767.67;25746.36;25746.88 distSL=-4.52 distTP=16.79
2025.11.06 13:00;25746.63;25786.60;25745.87;25773.42 distSL=-5.01 distTP=35.72
2025.11.06 13:15;25773.63;25786.40;25758.66;25769.92 distSL=7.78 distTP=35.52
2025.11.06 13:30;25770.11;25788.33;25767.90;25784.36 distSL=17.02 distTP=37.45
2025.11.06 13:45;25784.63;25790.12;25775.87;25778.12 distSL=24.99 distTP=39.24
2025.11.06 14:00;25777.86;25777.86;25777.86;25777.86 distSL=26.98 distTP=26.98
