Time;Open;High;Low;Close
2025.11.06 18:45;25288.61;25354.90;25287.62;25336.92 BUY
2025.11.06 19:00;25336.86;25347.36;25225.92;25248.63 distSL=-110.94 distTP=10.50 SL
2025.11.06 19:15;25246.63;25337.42;25237.66;25323.37
2025.11.06 19:30;25321.66;25369.91;25321.65;25362.13
2025.11.06 19:45;25362.65;25363.92;25307.61;25328.86
2025.11.06 20:00;25330.67;25409.28;25320.99;25394.02
2025.11.06 20:15;25395.03;25435.73;25361.99;25430.75
2025.11.06 20:30;25430.50;25437.28;25373.03;25402.03
2025.11.06 20:45;25402.25;25424.75;25354.54;25402.48
2025.11.06 21:00;25404.28;25404.28;25404.28;25404.28
