Time;Open;High;Low;Close
2025.10.24 06:15;25328.99;25333.49;25324.93;25327.93
2025.10.24 06:30;25327.45;25328.48;25323.11;25326.47
2025.10.24 06:45;25326.69;25334.60;25325.45;25331.49
2025.10.24 07:00;25331.22;25334.69;25328.24;25328.49
2025.10.24 07:15;25328.69;25344.11;25326.69;25342.19
2025.10.24 07:30;25341.95;25343.44;25334.43;25342.48
2025.10.24 07:45;25342.45;25346.57;25339.43;25345.97
2025.10.24 08:00;25345.69;25368.06;25344.12;25365.63
2025.10.24 08:15;25365.37;25380.12;25365.37;25377.88
2025.10.24 08:30;25377.37;25377.66;25354.61;25356.86 BUY
2025.10.24 08:45;25356.63;25363.17;25353.92;25359.81 distSL=-2.71 distTP=6.54
2025.10.24 09:00;25361.11;25365.40;25349.36;25352.62 distSL=-7.27 distTP=8.77
2025.10.24 09:15;25352.66;25355.63;25339.90;25345.38 distSL=-16.73 distTP=-1.00
2025.10.24 09:30;25345.61;25367.38;25344.12;25354.66 distSL=-12.51 distTP=10.75
2025.10.24 09:45;25354.61;25355.91;25332.92;25336.15 distSL=-23.71 distTP=-0.72
2025.10.24 10:00;25336.42;25341.37;25323.15;25333.88 distSL=-33.48 distTP=-15.26
2025.10.24 10:15;25333.92;25345.90;25331.61;25343.40 distSL=-25.02 distTP=-10.73
2025.10.24 10:30;25344.88;25352.08;25334.37;25351.61 distSL=-22.26 distTP=-4.55
2025.10.24 10:45;25351.41;25370.63;25349.11;25352.66 distSL=-7.52 distTP=14.00
2025.10.24 11:00;25352.41;25352.41;25352.41;25352.41 distSL=-4.22 distTP=-4.22
