Time;Open;High;Low;Close
2025.11.06 20:30;25430.50;25437.28;25373.03;25402.03 BUY
2025.11.06 20:45;25402.25;25424.75;25354.54;25402.48 distSL=-47.71 distTP=22.50
2025.11.06 21:00;25404.28;25413.29;25378.74;25389.77 distSL=-23.51 distTP=11.04
2025.11.06 21:15;25390.02;25401.28;25348.98;25353.28 distSL=-53.27 distTP=-0.97 SL
2025.11.06 21:30;25352.78;25369.75;25301.73;25303.24
2025.11.06 21:45;25303.78;25312.25;25226.00;25257.24
2025.11.06 22:00;25258.28;25291.52;25241.27;25289.79
2025.11.06 22:15;25289.77;25293.27;25265.04;25278.78
2025.11.06 22:30;25278.78;25312.78;25276.00;25306.73
2025.11.06 22:45;25306.77;25306.77;25306.77;25306.77
