Time;Open;High;Low;Close;Volume
2025.10.24 04:45;25303.74;25315.49;25303.47;25308.94;949
2025.10.24 05:00;25309.11;25311.81;25303.74;25308.36;727
2025.10.24 05:15;25308.72;25326.48;25308.20;25325.48;852
2025.10.24 05:30;25325.43;25328.20;25323.94;25325.98;924
2025.10.24 05:45;25325.44;25328.99;25323.20;25328.23;615
2025.10.24 06:00;25328.47;25330.73;25318.95;25328.97;674
2025.10.24 06:15;25328.99;25333.49;25324.93;25327.93;654
2025.10.24 06:30;25327.45;25328.48;25323.11;25326.47;574
2025.10.24 06:45;25326.69;25334.60;25325.45;25331.49;695
2025.10.24 07:00;25331.22;25334.69;25328.24;25328.49;787
2025.10.24 07:15;25328.69;25344.11;25326.69;25342.19;863
2025.10.24 07:30;25341.95;25343.44;25334.43;25342.48;819
2025.10.24 07:45;25342.45;25346.57;25339.43;25345.97;783
2025.10.24 08:00;25345.69;25368.06;25344.12;25365.63;1292
2025.10.24 08:15;25365.37;25380.12;25365.37;25377.88;1123
2025.10.24 08:30;25377.37;25377.66;25354.61;25356.86;1215
2025.10.24 08:45;25356.63;25363.17;25353.92;25359.81;868
2025.10.24 09:00;25361.11;25365.40;25349.36;25352.62;1597
2025.10.24 09:15;25352.66;25355.63;25339.90;25345.38;1492
2025.10.24 09:30;25345.61;25345.61;25345.61;25345.61;1
