Time;Open;High;Low;Close
2025.11.06 12:15;25747.38;25771.62;25743.91;25768.11 SELL
2025.11.06 12:30;25767.90;25774.67;25749.36;25762.17 distSL=-6.77 distTP=18.54
2025.11.06 12:45;25762.41;25767.67;25746.36;25746.88 distSL=0.23 distTP=21.54
2025.11.06 13:00;25746.63;25786.60;25745.87;25773.42 distSL=-18.70 distTP=22.03
2025.11.06 13:15;25773.63;25786.40;25758.66;25769.92 distSL=-18.50 distTP=9.24
2025.11.06 13:30;25770.11;25788.33;25767.90;25784.36 distSL=-20.43 distTP=0.00
2025.11.06 13:45;25784.63;25790.12;25775.87;25778.12 distSL=-22.22 distTP=-7.97
2025.11.06 14:00;25777.86;25793.41;25774.66;25792.87 distSL=-25.51 distTP=-6.76
2025.11.06 14:15;25792.66;25812.65;25781.63;25810.37 distSL=-44.75 distTP=-13.73
2025.11.06 14:30;25810.36;25810.36;25810.36;25810.36 distSL=-42.46 distTP=-42.46
