Time;Open;High;Low;Close;Volume
2025.10.22 03:45;25244.44;25266.99;25241.19;25264.97;1226
2025.10.22 04:00;25265.47;25272.87;25252.45;25271.73;1264
2025.10.22 04:15;25271.74;25280.99;25269.43;25280.68;1128
2025.10.22 04:30;25280.68;25281.24;25270.48;25274.19;821
2025.10.22 04:45;25273.72;25274.49;25268.97;25272.43;645
2025.10.22 05:00;25272.93;25273.22;25256.72;25258.49;798
2025.10.22 05:15;25258.95;25261.22;25245.18;25250.93;1035
2025.10.22 05:30;25251.23;25255.48;25243.43;25248.94;1162
2025.10.22 05:45;25249.22;25291.20;25248.95;25289.74;1146
2025.10.22 06:00;25289.72;25330.68;25288.70;25318.94;1617
2025.10.22 06:15;25318.68;25331.93;25317.72;25318.98;1250
2025.10.22 06:30;25318.93;25324.36;25316.98;25322.43;881
2025.10.22 06:45;25322.19;25323.22;25310.10;25316.49;993
2025.10.22 07:00;25316.44;25324.74;25313.43;25321.74;1105
2025.10.22 07:15;25321.74;25323.07;25302.98;25310.47;1167
2025.10.22 07:30;25310.70;25315.73;25296.94;25297.94;1114
2025.10.22 07:45;25297.94;25311.98;25297.93;25306.44;1025
2025.10.22 08:00;25306.74;25323.86;25293.12;25320.90;1458
2025.10.22 08:15;25320.62;25328.38;25315.66;25316.15;1429
2025.10.22 08:30;25316.12;25316.12;25316.12;25316.12;1
